2017-12-17T00:31:51+0800 <log> player.js:157 (Player.setGold) 94bf1f690495b910bdbafd49ce2a1a4b||领取签到奖励金币收支数目：300
2017-12-17T20:00:48+0800 <log> player.js:197 (Player.setPower) 864226030784058||12100021关卡返还精力精力收支数目：1
2017-12-17T20:00:50+0800 <log> player.js:197 (Player.setPower) 64:a6:8f:06:75:69||12100009关卡扣除精力精力收支数目：-1
2017-12-17T20:00:51+0800 <log> player.js:197 (Player.setPower) 864226030784058||12100021关卡扣除精力精力收支数目：-1
2017-12-17T20:01:12+0800 <log> item_mgr.js:49 (ItemMgr.addItem) 64:a6:8f:06:75:69||12100009关卡掉落新增背包物品14000001数目：1
2017-12-17T20:01:12+0800 <log> player.js:157 (Player.setGold) 64:a6:8f:06:75:69||12100009关卡掉落金币收支数目：73
2017-12-17T20:01:12+0800 <log> player.js:197 (Player.setPower) 64:a6:8f:06:75:69||12100009关卡返还精力精力收支数目：1
2017-12-17T20:01:14+0800 <log> player.js:197 (Player.setPower) 64:a6:8f:06:75:69||12100010关卡扣除精力精力收支数目：-1
2017-12-17T20:01:14+0800 <log> item_mgr.js:49 (ItemMgr.addItem) 864226030784058||12100021关卡掉落新增背包物品13000001数目：1
2017-12-17T20:01:14+0800 <log> player.js:157 (Player.setGold) 864226030784058||12100021关卡掉落金币收支数目：73
2017-12-17T20:01:14+0800 <log> player.js:197 (Player.setPower) 864226030784058||12100021关卡返还精力精力收支数目：1
2017-12-17T20:01:20+0800 <log> player.js:197 (Player.setPower) 864226030784058||12100022关卡扣除精力精力收支数目：-1
2017-12-17T20:01:49+0800 <log> player.js:157 (Player.setGold) 864226030784058||12100022关卡掉落金币收支数目：73
2017-12-17T20:01:49+0800 <log> player.js:197 (Player.setPower) 864226030784058||12100022关卡返还精力精力收支数目：1
2017-12-17T20:01:53+0800 <log> player.js:197 (Player.setPower) 864226030784058||12100023关卡扣除精力精力收支数目：-1
2017-12-17T20:01:56+0800 <log> item_mgr.js:49 (ItemMgr.addItem) 64:a6:8f:06:75:69||12100010关卡掉落新增背包物品13000001数目：2
2017-12-17T20:01:56+0800 <log> player.js:157 (Player.setGold) 64:a6:8f:06:75:69||12100010关卡掉落金币收支数目：103
2017-12-17T20:01:56+0800 <log> player.js:197 (Player.setPower) 64:a6:8f:06:75:69||12100010关卡返还精力精力收支数目：1
2017-12-17T20:01:59+0800 <log> item_mgr.js:80 (ItemMgr.delItem) 64:a6:8f:06:75:69||解锁章节消耗消耗背包物品13000001数目：2
2017-12-17T20:02:01+0800 <log> player.js:197 (Player.setPower) 64:a6:8f:06:75:69||12100011关卡扣除精力精力收支数目：-1
2017-12-17T20:02:19+0800 <log> player.js:157 (Player.setGold) 64:a6:8f:06:75:69||12100011关卡掉落金币收支数目：73
2017-12-17T20:02:19+0800 <log> player.js:197 (Player.setPower) 64:a6:8f:06:75:69||12100011关卡返还精力精力收支数目：1
2017-12-17T20:02:21+0800 <log> player.js:197 (Player.setPower) 64:a6:8f:06:75:69||12100012关卡扣除精力精力收支数目：-1
2017-12-17T20:02:28+0800 <log> player.js:157 (Player.setGold) 864226030784058||12100023关卡掉落金币收支数目：73
2017-12-17T20:02:28+0800 <log> player.js:197 (Player.setPower) 864226030784058||12100023关卡返还精力精力收支数目：1
2017-12-17T20:02:31+0800 <log> player.js:197 (Player.setPower) 864226030784058||12100024关卡扣除精力精力收支数目：-1
2017-12-17T20:02:43+0800 <log> player.js:157 (Player.setGold) 64:a6:8f:06:75:69||12100012关卡掉落金币收支数目：73
2017-12-17T20:02:43+0800 <log> player.js:197 (Player.setPower) 64:a6:8f:06:75:69||12100012关卡返还精力精力收支数目：1
2017-12-17T20:02:45+0800 <log> player.js:197 (Player.setPower) 64:a6:8f:06:75:69||12100013关卡扣除精力精力收支数目：-1
2017-12-17T20:02:49+0800 <log> item_mgr.js:49 (ItemMgr.addItem) 864226030784058||12100024关卡掉落新增背包物品13000001数目：1
2017-12-17T20:02:49+0800 <log> player.js:157 (Player.setGold) 864226030784058||12100024关卡掉落金币收支数目：73
2017-12-17T20:02:49+0800 <log> player.js:197 (Player.setPower) 864226030784058||12100024关卡返还精力精力收支数目：1
2017-12-17T20:02:51+0800 <log> player.js:197 (Player.setPower) 864226030784058||12100025关卡扣除精力精力收支数目：-1
2017-12-17T20:02:58+0800 <log> player.js:157 (Player.setGold) 64:a6:8f:06:75:69||12100013关卡掉落金币收支数目：73
2017-12-17T20:02:58+0800 <log> player.js:197 (Player.setPower) 64:a6:8f:06:75:69||12100013关卡返还精力精力收支数目：1
2017-12-17T20:03:00+0800 <log> player.js:197 (Player.setPower) 64:a6:8f:06:75:69||12100014关卡扣除精力精力收支数目：-1
2017-12-17T20:03:28+0800 <log> player.js:157 (Player.setGold) 64:a6:8f:06:75:69||12100014关卡掉落金币收支数目：73
2017-12-17T20:03:28+0800 <log> player.js:197 (Player.setPower) 64:a6:8f:06:75:69||12100014关卡返还精力精力收支数目：1
2017-12-17T20:03:31+0800 <log> player.js:197 (Player.setPower) 64:a6:8f:06:75:69||12100015关卡扣除精力精力收支数目：-1
2017-12-17T20:03:46+0800 <log> player.js:157 (Player.setGold) 864226030784058||12100025关卡掉落金币收支数目：122
2017-12-17T20:03:46+0800 <log> player.js:197 (Player.setPower) 864226030784058||12100025关卡返还精力精力收支数目：1
2017-12-17T20:03:48+0800 <log> player.js:197 (Player.setPower) 864226030784058||12100025关卡扣除精力精力收支数目：-1
2017-12-17T20:03:58+0800 <log> item_mgr.js:49 (ItemMgr.addItem) 64:a6:8f:06:75:69||12100015关卡掉落新增背包物品13000001数目：1
2017-12-17T20:03:58+0800 <log> player.js:157 (Player.setGold) 64:a6:8f:06:75:69||12100015关卡掉落金币收支数目：143
2017-12-17T20:03:58+0800 <log> player.js:197 (Player.setPower) 64:a6:8f:06:75:69||12100015关卡返还精力精力收支数目：1
2017-12-17T20:04:00+0800 <log> player.js:197 (Player.setPower) 64:a6:8f:06:75:69||12100016关卡扣除精力精力收支数目：-1
2017-12-17T20:04:37+0800 <log> item_mgr.js:49 (ItemMgr.addItem) 864226030784058||12100025关卡掉落新增背包物品13000001数目：1
2017-12-17T20:04:37+0800 <log> player.js:157 (Player.setGold) 864226030784058||12100025关卡掉落金币收支数目：143
2017-12-17T20:04:37+0800 <log> player.js:197 (Player.setPower) 864226030784058||12100025关卡返还精力精力收支数目：1
2017-12-17T20:04:39+0800 <log> player.js:157 (Player.setGold) 64:a6:8f:06:75:69||12100016关卡掉落金币收支数目：73
2017-12-17T20:04:39+0800 <log> player.js:197 (Player.setPower) 64:a6:8f:06:75:69||12100016关卡返还精力精力收支数目：1
2017-12-17T20:04:42+0800 <log> player.js:197 (Player.setPower) 864226030784058||12100026关卡扣除精力精力收支数目：-1
2017-12-17T20:04:50+0800 <log> player.js:197 (Player.setPower) 64:a6:8f:06:75:69||12100017关卡扣除精力精力收支数目：-1
2017-12-17T20:05:14+0800 <log> item_mgr.js:49 (ItemMgr.addItem) 864226030784058||12100026关卡掉落新增背包物品13000001数目：1
2017-12-17T20:05:14+0800 <log> player.js:157 (Player.setGold) 864226030784058||12100026关卡掉落金币收支数目：73
2017-12-17T20:05:14+0800 <log> player.js:197 (Player.setPower) 864226030784058||12100026关卡返还精力精力收支数目：1
2017-12-17T20:05:18+0800 <log> player.js:197 (Player.setPower) 864226030784058||12100027关卡扣除精力精力收支数目：-1
2017-12-17T20:05:34+0800 <log> item_mgr.js:49 (ItemMgr.addItem) 864226030784058||12100027关卡掉落新增背包物品13000001数目：1
2017-12-17T20:05:34+0800 <log> player.js:157 (Player.setGold) 864226030784058||12100027关卡掉落金币收支数目：73
2017-12-17T20:05:34+0800 <log> player.js:197 (Player.setPower) 864226030784058||12100027关卡返还精力精力收支数目：1
2017-12-17T20:05:35+0800 <log> player.js:157 (Player.setGold) 64:a6:8f:06:75:69||12100017关卡掉落金币收支数目：73
2017-12-17T20:05:35+0800 <log> player.js:197 (Player.setPower) 64:a6:8f:06:75:69||12100017关卡返还精力精力收支数目：1
2017-12-17T20:05:38+0800 <log> player.js:197 (Player.setPower) 864226030784058||12100028关卡扣除精力精力收支数目：-1
2017-12-17T20:05:40+0800 <log> player.js:197 (Player.setPower) 64:a6:8f:06:75:69||12100018关卡扣除精力精力收支数目：-1
2017-12-17T20:06:44+0800 <log> item_mgr.js:49 (ItemMgr.addItem) 864226030784058||12100028关卡掉落新增背包物品13000001数目：1
2017-12-17T20:06:44+0800 <log> player.js:157 (Player.setGold) 864226030784058||12100028关卡掉落金币收支数目：62
2017-12-17T20:06:44+0800 <log> player.js:197 (Player.setPower) 864226030784058||12100028关卡返还精力精力收支数目：1
2017-12-17T20:06:46+0800 <log> player.js:197 (Player.setPower) 864226030784058||精力恢复精力收支数目：1
2017-12-17T20:06:46+0800 <log> player.js:197 (Player.setPower) 864226030784058||12100028关卡扣除精力精力收支数目：-1
2017-12-17T20:06:58+0800 <log> player.js:157 (Player.setGold) 64:a6:8f:06:75:69||12100018关卡掉落金币收支数目：62
2017-12-17T20:06:58+0800 <log> player.js:197 (Player.setPower) 64:a6:8f:06:75:69||12100018关卡返还精力精力收支数目：1
2017-12-17T20:07:00+0800 <log> player.js:197 (Player.setPower) 64:a6:8f:06:75:69||12100019关卡扣除精力精力收支数目：-1
2017-12-17T20:07:12+0800 <log> player.js:157 (Player.setGold) 864226030784058||12100028关卡掉落金币收支数目：73
2017-12-17T20:07:12+0800 <log> player.js:197 (Player.setPower) 864226030784058||12100028关卡返还精力精力收支数目：1
2017-12-17T20:07:16+0800 <log> player.js:197 (Player.setPower) 864226030784058||12100029关卡扣除精力精力收支数目：-1
2017-12-17T20:07:46+0800 <log> player.js:157 (Player.setGold) 64:a6:8f:06:75:69||12100019关卡掉落金币收支数目：73
2017-12-17T20:07:46+0800 <log> player.js:197 (Player.setPower) 64:a6:8f:06:75:69||12100019关卡返还精力精力收支数目：1
2017-12-17T20:07:48+0800 <log> player.js:197 (Player.setPower) 64:a6:8f:06:75:69||12100020关卡扣除精力精力收支数目：-1
2017-12-17T20:07:57+0800 <log> item_mgr.js:49 (ItemMgr.addItem) 864226030784058||12100029关卡掉落新增背包物品13000001数目：1
2017-12-17T20:07:57+0800 <log> player.js:157 (Player.setGold) 864226030784058||12100029关卡掉落金币收支数目：62
2017-12-17T20:07:57+0800 <log> player.js:197 (Player.setPower) 864226030784058||12100029关卡返还精力精力收支数目：1
2017-12-17T20:07:59+0800 <log> player.js:197 (Player.setPower) 864226030784058||12100029关卡扣除精力精力收支数目：-1
2017-12-17T20:08:27+0800 <log> item_mgr.js:49 (ItemMgr.addItem) 64:a6:8f:06:75:69||12100020关卡掉落新增背包物品13000001数目：2
2017-12-17T20:08:27+0800 <log> player.js:157 (Player.setGold) 64:a6:8f:06:75:69||12100020关卡掉落金币收支数目：103
2017-12-17T20:08:27+0800 <log> player.js:197 (Player.setPower) 64:a6:8f:06:75:69||12100020关卡返还精力精力收支数目：1
2017-12-17T20:08:30+0800 <log> item_mgr.js:80 (ItemMgr.delItem) 64:a6:8f:06:75:69||解锁章节消耗消耗背包物品13000001数目：3
2017-12-17T20:08:45+0800 <log> player.js:157 (Player.setGold) 864226030784058||12100029关卡掉落金币收支数目：2
2017-12-17T20:08:45+0800 <log> player.js:197 (Player.setPower) 864226030784058||12100029关卡返还精力精力收支数目：1
2017-12-17T20:08:46+0800 <log> player.js:197 (Player.setPower) 864226030784058||12100029关卡扣除精力精力收支数目：-1
2017-12-17T20:09:38+0800 <log> item_mgr.js:49 (ItemMgr.addItem) 864226030784058||12100029关卡掉落新增背包物品13000001数目：1
2017-12-17T20:09:38+0800 <log> player.js:157 (Player.setGold) 864226030784058||12100029关卡掉落金币收支数目：2
2017-12-17T20:09:38+0800 <log> player.js:197 (Player.setPower) 864226030784058||12100029关卡返还精力精力收支数目：1
2017-12-17T20:09:39+0800 <log> player.js:197 (Player.setPower) 864226030784058||12100029关卡扣除精力精力收支数目：-1
2017-12-17T20:10:21+0800 <log> player.js:157 (Player.setGold) 864226030784058||12100029关卡掉落金币收支数目：2
2017-12-17T20:10:21+0800 <log> player.js:197 (Player.setPower) 864226030784058||12100029关卡返还精力精力收支数目：1
2017-12-17T20:10:22+0800 <log> player.js:197 (Player.setPower) 864226030784058||12100029关卡扣除精力精力收支数目：-1
2017-12-17T20:10:56+0800 <log> player.js:157 (Player.setGold) 864226030784058||12100029关卡掉落金币收支数目：73
2017-12-17T20:10:56+0800 <log> player.js:197 (Player.setPower) 864226030784058||12100029关卡返还精力精力收支数目：1
2017-12-17T20:11:00+0800 <log> player.js:197 (Player.setPower) 864226030784058||12100030关卡扣除精力精力收支数目：-1
2017-12-17T20:11:49+0800 <log> item_mgr.js:49 (ItemMgr.addItem) 864226030784058||12100030关卡掉落新增背包物品13000001数目：1
2017-12-17T20:11:49+0800 <log> player.js:157 (Player.setGold) 864226030784058||12100030关卡掉落金币收支数目：77
2017-12-17T20:11:49+0800 <log> player.js:197 (Player.setPower) 864226030784058||12100030关卡返还精力精力收支数目：1
2017-12-17T20:11:50+0800 <log> player.js:197 (Player.setPower) 864226030784058||12100030关卡扣除精力精力收支数目：-1
2017-12-17T20:12:38+0800 <log> player.js:157 (Player.setGold) 864226030784058||12100030关卡掉落金币收支数目：2
2017-12-17T20:12:38+0800 <log> player.js:197 (Player.setPower) 864226030784058||12100030关卡返还精力精力收支数目：1
2017-12-17T20:12:39+0800 <log> player.js:197 (Player.setPower) 864226030784058||12100030关卡扣除精力精力收支数目：-1
2017-12-17T20:13:14+0800 <log> player.js:157 (Player.setGold) 864226030784058||12100030关卡掉落金币收支数目：103
2017-12-17T20:13:14+0800 <log> player.js:197 (Player.setPower) 864226030784058||12100030关卡返还精力精力收支数目：1
2017-12-17T20:13:52+0800 <log> item_mgr.js:80 (ItemMgr.delItem) 864226030784058||解锁章节消耗消耗背包物品13000001数目：3
2017-12-17T20:13:59+0800 <log> player.js:197 (Player.setPower) 864226030784058||12100031关卡扣除精力精力收支数目：-1
2017-12-17T20:15:32+0800 <log> item_mgr.js:49 (ItemMgr.addItem) 864226030784058||12100031关卡掉落新增背包物品13000001数目：1
2017-12-17T20:15:32+0800 <log> player.js:157 (Player.setGold) 864226030784058||12100031关卡掉落金币收支数目：62
2017-12-17T20:15:32+0800 <log> player.js:197 (Player.setPower) 864226030784058||12100031关卡返还精力精力收支数目：1
2017-12-17T20:15:35+0800 <log> player.js:197 (Player.setPower) 864226030784058||12100031关卡扣除精力精力收支数目：-1
2017-12-17T20:16:24+0800 <log> item_mgr.js:49 (ItemMgr.addItem) 864226030784058||12100031关卡掉落新增背包物品13000001数目：1
2017-12-17T20:16:24+0800 <log> player.js:157 (Player.setGold) 864226030784058||12100031关卡掉落金币收支数目：2
2017-12-17T20:16:24+0800 <log> player.js:197 (Player.setPower) 864226030784058||12100031关卡返还精力精力收支数目：1
2017-12-17T20:16:26+0800 <log> player.js:197 (Player.setPower) 864226030784058||12100031关卡扣除精力精力收支数目：-1
2017-12-17T20:17:10+0800 <log> player.js:157 (Player.setGold) 864226030784058||12100031关卡掉落金币收支数目：2
2017-12-17T20:17:10+0800 <log> player.js:197 (Player.setPower) 864226030784058||12100031关卡返还精力精力收支数目：1
2017-12-17T20:17:11+0800 <log> player.js:197 (Player.setPower) 864226030784058||12100031关卡扣除精力精力收支数目：-1
2017-12-17T20:17:53+0800 <log> item_mgr.js:49 (ItemMgr.addItem) 864226030784058||12100031关卡掉落新增背包物品13000001数目：1
2017-12-17T20:17:53+0800 <log> player.js:157 (Player.setGold) 864226030784058||12100031关卡掉落金币收支数目：2
2017-12-17T20:17:53+0800 <log> player.js:197 (Player.setPower) 864226030784058||12100031关卡返还精力精力收支数目：1
2017-12-17T20:17:54+0800 <log> player.js:197 (Player.setPower) 864226030784058||12100031关卡扣除精力精力收支数目：-1
2017-12-17T20:18:40+0800 <log> player.js:157 (Player.setGold) 864226030784058||12100031关卡掉落金币收支数目：2
2017-12-17T20:18:40+0800 <log> player.js:197 (Player.setPower) 864226030784058||12100031关卡返还精力精力收支数目：1
2017-12-17T20:18:41+0800 <log> player.js:197 (Player.setPower) 864226030784058||12100031关卡扣除精力精力收支数目：-1
2017-12-17T20:19:39+0800 <log> item_mgr.js:49 (ItemMgr.addItem) 864226030784058||12100031关卡掉落新增背包物品13000001数目：1
2017-12-17T20:19:39+0800 <log> player.js:157 (Player.setGold) 864226030784058||12100031关卡掉落金币收支数目：2
2017-12-17T20:19:39+0800 <log> player.js:197 (Player.setPower) 864226030784058||12100031关卡返还精力精力收支数目：1
2017-12-17T20:19:40+0800 <log> player.js:197 (Player.setPower) 864226030784058||12100031关卡扣除精力精力收支数目：-1
2017-12-17T20:20:33+0800 <log> item_mgr.js:49 (ItemMgr.addItem) 864226030784058||12100031关卡掉落新增背包物品13000001数目：1
2017-12-17T20:20:33+0800 <log> player.js:157 (Player.setGold) 864226030784058||12100031关卡掉落金币收支数目：2
2017-12-17T20:20:33+0800 <log> player.js:197 (Player.setPower) 864226030784058||12100031关卡返还精力精力收支数目：1
2017-12-17T20:20:35+0800 <log> player.js:197 (Player.setPower) 864226030784058||12100031关卡扣除精力精力收支数目：-1
2017-12-17T20:21:19+0800 <log> item_mgr.js:49 (ItemMgr.addItem) 864226030784058||12100031关卡掉落新增背包物品13000001数目：1
2017-12-17T20:21:19+0800 <log> player.js:157 (Player.setGold) 864226030784058||12100031关卡掉落金币收支数目：2
2017-12-17T20:21:19+0800 <log> player.js:197 (Player.setPower) 864226030784058||12100031关卡返还精力精力收支数目：1
2017-12-17T20:21:21+0800 <log> player.js:197 (Player.setPower) 864226030784058||12100031关卡扣除精力精力收支数目：-1
2017-12-17T20:22:13+0800 <log> item_mgr.js:49 (ItemMgr.addItem) 864226030784058||12100031关卡掉落新增背包物品13000001数目：1
2017-12-17T20:22:13+0800 <log> player.js:157 (Player.setGold) 864226030784058||12100031关卡掉落金币收支数目：2
2017-12-17T20:22:13+0800 <log> player.js:197 (Player.setPower) 864226030784058||12100031关卡返还精力精力收支数目：1
2017-12-17T20:22:15+0800 <log> player.js:197 (Player.setPower) 864226030784058||12100032关卡扣除精力精力收支数目：-1
2017-12-17T20:22:56+0800 <log> item_mgr.js:49 (ItemMgr.addItem) 864226030784058||12100032关卡掉落新增背包物品13000001数目：1
2017-12-17T20:22:56+0800 <log> player.js:157 (Player.setGold) 864226030784058||12100032关卡掉落金币收支数目：73
2017-12-17T20:22:56+0800 <log> player.js:197 (Player.setPower) 864226030784058||12100032关卡返还精力精力收支数目：1
2017-12-17T20:22:58+0800 <log> player.js:197 (Player.setPower) 864226030784058||12100033关卡扣除精力精力收支数目：-1
2017-12-17T20:23:29+0800 <log> item_mgr.js:49 (ItemMgr.addItem) 864226030784058||12100033关卡掉落新增背包物品13000001数目：1
2017-12-17T20:23:29+0800 <log> player.js:157 (Player.setGold) 864226030784058||12100033关卡掉落金币收支数目：73
2017-12-17T20:23:29+0800 <log> player.js:197 (Player.setPower) 864226030784058||12100033关卡返还精力精力收支数目：1
2017-12-17T20:23:32+0800 <log> player.js:197 (Player.setPower) 864226030784058||12100034关卡扣除精力精力收支数目：-1
2017-12-17T20:24:08+0800 <log> player.js:157 (Player.setGold) 864226030784058||12100034关卡掉落金币收支数目：62
2017-12-17T20:24:08+0800 <log> player.js:197 (Player.setPower) 864226030784058||12100034关卡返还精力精力收支数目：1
2017-12-17T20:24:09+0800 <log> player.js:197 (Player.setPower) 864226030784058||12100034关卡扣除精力精力收支数目：-1
2017-12-17T20:24:46+0800 <log> player.js:157 (Player.setGold) 864226030784058||12100034关卡掉落金币收支数目：2
2017-12-17T20:24:46+0800 <log> player.js:197 (Player.setPower) 864226030784058||12100034关卡返还精力精力收支数目：1
2017-12-17T20:24:47+0800 <log> player.js:197 (Player.setPower) 864226030784058||12100034关卡扣除精力精力收支数目：-1
2017-12-17T20:25:15+0800 <log> player.js:157 (Player.setGold) 864226030784058||12100034关卡掉落金币收支数目：73
2017-12-17T20:25:15+0800 <log> player.js:197 (Player.setPower) 864226030784058||12100034关卡返还精力精力收支数目：1
2017-12-17T20:25:17+0800 <log> player.js:197 (Player.setPower) 864226030784058||12100035关卡扣除精力精力收支数目：-1
2017-12-17T20:25:45+0800 <log> player.js:157 (Player.setGold) 864226030784058||12100035关卡掉落金币收支数目：143
2017-12-17T20:25:45+0800 <log> player.js:197 (Player.setPower) 864226030784058||12100035关卡返还精力精力收支数目：1
2017-12-17T20:25:48+0800 <log> player.js:197 (Player.setPower) 864226030784058||12100036关卡扣除精力精力收支数目：-1
2017-12-17T20:26:21+0800 <log> player.js:157 (Player.setGold) 864226030784058||12100036关卡掉落金币收支数目：73
2017-12-17T20:26:21+0800 <log> player.js:197 (Player.setPower) 864226030784058||12100036关卡返还精力精力收支数目：1
2017-12-17T20:26:24+0800 <log> player.js:197 (Player.setPower) 864226030784058||12100037关卡扣除精力精力收支数目：-1
2017-12-17T20:26:46+0800 <log> player.js:157 (Player.setGold) 864226030784058||12100037关卡掉落金币收支数目：73
2017-12-17T20:26:46+0800 <log> player.js:197 (Player.setPower) 864226030784058||12100037关卡返还精力精力收支数目：1
2017-12-17T20:26:50+0800 <log> player.js:197 (Player.setPower) 864226030784058||12100038关卡扣除精力精力收支数目：-1
2017-12-17T20:27:34+0800 <log> item_mgr.js:49 (ItemMgr.addItem) 864226030784058||12100038关卡掉落新增背包物品13000001数目：1
2017-12-17T20:27:34+0800 <log> player.js:157 (Player.setGold) 864226030784058||12100038关卡掉落金币收支数目：73
2017-12-17T20:27:34+0800 <log> player.js:197 (Player.setPower) 864226030784058||12100038关卡返还精力精力收支数目：1
2017-12-17T20:27:35+0800 <log> player.js:197 (Player.setPower) 864226030784058||12100038关卡扣除精力精力收支数目：-1
2017-12-17T20:27:49+0800 <log> player.js:197 (Player.setPower) 864226030784058||12100039关卡扣除精力精力收支数目：-1
2017-12-17T20:28:44+0800 <log> player.js:157 (Player.setGold) 864226030784058||12100039关卡掉落金币收支数目：73
2017-12-17T20:28:44+0800 <log> player.js:197 (Player.setPower) 864226030784058||12100039关卡返还精力精力收支数目：1
2017-12-17T20:28:50+0800 <log> player.js:197 (Player.setPower) 864226030784058||12100040关卡扣除精力精力收支数目：-1
2017-12-17T20:30:10+0800 <log> item_mgr.js:49 (ItemMgr.addItem) 864226030784058||12100040关卡掉落新增背包物品13000001数目：1
2017-12-17T20:30:10+0800 <log> player.js:157 (Player.setGold) 864226030784058||12100040关卡掉落金币收支数目：103
2017-12-17T20:30:10+0800 <log> player.js:197 (Player.setPower) 864226030784058||12100040关卡返还精力精力收支数目：1
2017-12-17T20:30:14+0800 <log> player.js:197 (Player.setPower) 864226030784058||12200001关卡扣除精力精力收支数目：-1
2017-12-17T20:30:29+0800 <log> item_mgr.js:49 (ItemMgr.addItem) 864226030784058||12200001关卡掉落新增背包物品13000001数目：1
2017-12-17T20:30:29+0800 <log> player.js:157 (Player.setGold) 864226030784058||12200001关卡掉落金币收支数目：62
2017-12-17T20:30:29+0800 <log> player.js:197 (Player.setPower) 864226030784058||12200001关卡返还精力精力收支数目：1
2017-12-17T20:30:31+0800 <log> player.js:197 (Player.setPower) 864226030784058||12200001关卡扣除精力精力收支数目：-1
2017-12-17T20:30:43+0800 <log> player.js:157 (Player.setGold) 864226030784058||12200001关卡掉落金币收支数目：2
2017-12-17T20:30:43+0800 <log> player.js:197 (Player.setPower) 864226030784058||12200001关卡返还精力精力收支数目：1
2017-12-17T20:30:44+0800 <log> player.js:197 (Player.setPower) 864226030784058||12200001关卡扣除精力精力收支数目：-1
2017-12-17T20:30:55+0800 <log> player.js:157 (Player.setGold) 864226030784058||12200001关卡掉落金币收支数目：2
2017-12-17T20:30:55+0800 <log> player.js:197 (Player.setPower) 864226030784058||12200001关卡返还精力精力收支数目：1
2017-12-17T20:30:56+0800 <log> player.js:197 (Player.setPower) 864226030784058||12200001关卡扣除精力精力收支数目：-1
2017-12-17T20:31:09+0800 <log> player.js:157 (Player.setGold) 864226030784058||12200001关卡掉落金币收支数目：2
2017-12-17T20:31:09+0800 <log> player.js:197 (Player.setPower) 864226030784058||12200001关卡返还精力精力收支数目：1
2017-12-17T20:31:10+0800 <log> player.js:197 (Player.setPower) 864226030784058||12200001关卡扣除精力精力收支数目：-1
2017-12-17T20:31:21+0800 <log> item_mgr.js:49 (ItemMgr.addItem) 864226030784058||12200001关卡掉落新增背包物品13000001数目：1
2017-12-17T20:31:21+0800 <log> player.js:157 (Player.setGold) 864226030784058||12200001关卡掉落金币收支数目：2
2017-12-17T20:31:21+0800 <log> player.js:197 (Player.setPower) 864226030784058||12200001关卡返还精力精力收支数目：1
2017-12-17T20:31:22+0800 <log> player.js:197 (Player.setPower) 864226030784058||12200001关卡扣除精力精力收支数目：-1
2017-12-17T20:31:32+0800 <log> player.js:157 (Player.setGold) 864226030784058||12200001关卡掉落金币收支数目：2
2017-12-17T20:31:32+0800 <log> player.js:197 (Player.setPower) 864226030784058||12200001关卡返还精力精力收支数目：1
2017-12-17T20:31:33+0800 <log> player.js:197 (Player.setPower) 864226030784058||12200001关卡扣除精力精力收支数目：-1
2017-12-17T20:31:42+0800 <log> player.js:157 (Player.setGold) 864226030784058||12200001关卡掉落金币收支数目：73
2017-12-17T20:31:42+0800 <log> player.js:197 (Player.setPower) 864226030784058||12200001关卡返还精力精力收支数目：1
2017-12-17T20:31:43+0800 <log> player.js:197 (Player.setPower) 864226030784058||12200001关卡扣除精力精力收支数目：-1
2017-12-17T20:31:53+0800 <log> player.js:157 (Player.setGold) 864226030784058||12200001关卡掉落金币收支数目：2
2017-12-17T20:31:53+0800 <log> player.js:197 (Player.setPower) 864226030784058||12200001关卡返还精力精力收支数目：1
2017-12-17T20:31:54+0800 <log> player.js:197 (Player.setPower) 864226030784058||12200001关卡扣除精力精力收支数目：-1
2017-12-17T20:32:04+0800 <log> player.js:157 (Player.setGold) 864226030784058||12200001关卡掉落金币收支数目：2
2017-12-17T20:32:04+0800 <log> player.js:197 (Player.setPower) 864226030784058||12200001关卡返还精力精力收支数目：1
2017-12-17T20:32:04+0800 <log> player.js:197 (Player.setPower) 864226030784058||12200001关卡扣除精力精力收支数目：-1
2017-12-17T20:32:14+0800 <log> player.js:157 (Player.setGold) 864226030784058||12200001关卡掉落金币收支数目：2
2017-12-17T20:32:14+0800 <log> player.js:197 (Player.setPower) 864226030784058||12200001关卡返还精力精力收支数目：1
2017-12-17T20:32:15+0800 <log> player.js:197 (Player.setPower) 864226030784058||12200001关卡扣除精力精力收支数目：-1
2017-12-17T20:32:52+0800 <log> player.js:157 (Player.setGold) 864226030784058||12200001关卡掉落金币收支数目：46
2017-12-17T20:32:52+0800 <log> player.js:197 (Player.setPower) 864226030784058||12200001关卡返还精力精力收支数目：1
2017-12-17T20:32:55+0800 <log> player.js:197 (Player.setPower) 864226030784058||12200001关卡扣除精力精力收支数目：-1
2017-12-17T20:33:05+0800 <log> player.js:157 (Player.setGold) 864226030784058||12200001关卡掉落金币收支数目：2
2017-12-17T20:33:05+0800 <log> player.js:197 (Player.setPower) 864226030784058||12200001关卡返还精力精力收支数目：1
2017-12-17T20:33:06+0800 <log> player.js:197 (Player.setPower) 864226030784058||12200001关卡扣除精力精力收支数目：-1
2017-12-17T20:33:21+0800 <log> item_mgr.js:49 (ItemMgr.addItem) 864226030784058||12200001关卡掉落新增背包物品13000001数目：1
2017-12-17T20:33:21+0800 <log> player.js:157 (Player.setGold) 864226030784058||12200001关卡掉落金币收支数目：2
2017-12-17T20:33:21+0800 <log> player.js:197 (Player.setPower) 864226030784058||12200001关卡返还精力精力收支数目：1
2017-12-17T20:33:23+0800 <log> player.js:197 (Player.setPower) 864226030784058||12200001关卡扣除精力精力收支数目：-1
